impound_no,Animal_ID,Data_Source,Record_Type,Link,Current_Location,Animal_Name,animal_type,Age,Animal_Gender,Animal_Breed,Animal_Color,Date,Date_Type,Obfuscated_Address,City,State,Zip,jurisdiction,obfuscated_latitude,obfuscated_longitude,Image,image_alt_text,Memo,Temperament
K19-124495,A603821,Regional Animal Services of King County,ADOPTABLE,https://kingcounty.gov/depts/regional-animal-services/about-us/overview.aspx,In RASKC Foster Home,Cinnamon,Rabbit Sh,1 YEAR 1 MONTH,Spayed Female,Rabbit Sh,Tan,12/23/2019 12:00:00 AM,Received on,21615 64TH AVE S,KENT,WA,98032,KING COUNTY,47.407788,-122.255197,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A603821,Image Copyright HLP Inc. 2020,"Received on: 2019-12-23<p/> Description: Tan Spayed Female Rabbit Sh Rabbit Sh<p/> Age: 1 YEAR 1 MONTH<p/> Adoption Fee: An Adoption Fee has not been set. Please inquire with the shelter.<p/> Current Location: In RASKC Foster Home <p/>Hi! My name is Cinnamon and I am available for adoption. I was brought in by a good samaritan on 12/23/19.<p/><p/>I have spent some time in foster care and my foster family says I am a shy but sweet girl! I do not jump on the furniture but I like to follow my people around the house. I am pretty calm and I don't mind being held. I ignore the guinea pig in the house and I seem to do well with small children. <p/><p/>I am living with my rabbit friend, Coco, in foster care. We get along great and we would love to go home together! <p/><p/>My personality color is BLUE. I am a gentle and loving bunny who likes to take things slow. I may get nervous in new situations, so I am looking for a family who understands that I might need some time to warm up. Once I get to know you, I will be a very devoted friend!<p/><p/><p/>",
K20-125240,A606655,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2083032,In Public Home,,Dog,,Female,Chihuahua - Smooth Coated,White,02/01/2020 12:00:00 AM,Date Found,160TH ST. AND 193RD AVE SE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2083032,Image Copyright HLP Inc. 2020,,
K20-125168,A606461,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2081382,LOST,Loki,Bird,,,Fowl,Unknown,01/14/2020 12:00:00 AM,Date Lost,6025B 156TH ST SW,EDMONDS,WA,98026,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2081382,Image Copyright HLP Inc. 2020,,
K20-125155,A606381,Regional Animal Services of King County,FOUND,https://kingcounty.gov/depts/regional-animal-services/about-us/overview.aspx,,,Dead Cat,NO AGE,Male,Domestic Shorthair,Brn Tabby / Black,01/28/2020 12:00:00 AM,Received on,28000 108TH AVE SE,AUBURN,WA,98092,AUBURN,,,,Image Copyright HLP Inc. 2020,"Received on: 2020-01-28<p/> Found Near: 28000 108TH AVE SE, AUBURN WA 98092<p/> Description: Brn Tabby / Black Male Domestic Shorthair Cat<p/> Age: NO AGE<p/>",
K20-125452,A607622,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2086307,LOST,Earl Grey,Cat,,Female,Domestic Shorthair,Unknown,02/11/2020 12:00:00 AM,Date Lost,54TH ST SE AND BENNETT AVE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2086307,Image Copyright HLP Inc. 2020,,
K20-125140,A598382,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A598382,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Paris,Dog,2 YEARS 4 MONTHS,Spayed Female,Pit Bull / Boston Terrier,Black / White,01/27/2020 12:00:00 AM,Received on,,,,,,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A598382,Image Copyright HLP Inc. 2020,"Received on: 2020-01-27<p/> Description: Black / White<p/>  Spayed Female Pit Bull / Boston Terrier Dog<p/> Age: 2 YEARS 4 MONTHS<p/> Adoption Fee: $100.00<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>Hi! My name is Paris and I am available for adoption.<p/><p/>I was brought in by a good Samaritan on 10.11.19.<p/><p/>My personality color is RED. I am a spirited dog with a fun-loving personality! I am still working on my manners, so <p/><p/>I would do best with a family who is willing to work with me and help me become the best dog I can be!<p/><p/>I am a very smart dog! At the shelter I know how to sit and I'm practicing how to stay, come, down and shake.<p/><p/>I am an affectionate lovebug who would be thrilled to cuddle up with you at home!<p/><p/>I am full of energy and I love to play! I tend to calm down more when the people around me stay calm. I do best when I have lots of exercise and something to keep my mind busy. I really like toys don't always want to share. My previous owner said that also prefer to be left alone when I eat. <p/><p/>My caregivers have noticed that I seem to do well with other large dogs. When meeting dogs in a new home, I would do best with a slow introduction. I Do not like cats. <p/><p/>I would do best in a home with older children.<p/><p/><p/><p/><p/>",RED
K19-124613,A604189,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A604189,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Dapper,Dog,1 YEAR 5 MONTHS,Neutered Male,Pit Bull / Akita,Black / White,12/30/2019 12:00:00 AM,Received on,,,,,,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A604189,Image Copyright HLP Inc. 2020,"Received on: 2019-12-30<p/> Description: Black / White<p/>  Neutered Male Pit Bull / Akita Dog<p/> Age: 1 YEAR 5 MONTHS<p/> Adoption Fee: $0<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>Hi! My name is Dapper and I am available for adoption. I was brought in by an Animal Control Officer on 12/30/19.<p/><p/>I am an affectionate lovebug who would be thrilled to cuddle up with you at home! I am full of energy and I love to play, though I tend to calm down more when the people around me stay calm. I do best when I have lots of exercise and something to keep my mind busy. I am also a very smart dog! At the shelter I am practicing ""sit"" and ""down.""<p/><p/>My caregivers have observed that I don't get along with other dogs. I may do best as the only dog in my new home, or need to meet other dogs in the home first. I would also do best in a home with children who are comfortable with a jumping, high energy pup like myself.<p/><p/>My personality color is RED. I am a spirited dog with a fun-loving personality! I am still working on my manners, so I would do best with a family who is willing to work with me and help me become the best dog I can be!<p/><p/>I was nominated as the Pet of the Week on 2/11/20. This means that my adoption fee has been waived.  However, please note that a pet license is a requirement and therefore a fee may be applied. This helps my safe return home should I become lost, and comes with additional benefits such as Vacation Pet Alert, Free Ride Home and more (visit our pet licensing page for more info)!<p/>",RED
K20-125360,A607135,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A607135,"Ranch S P Reber 28606 132ND AVE SE KENT, WA 98042",Putot,Cat,5 YEARS,Neutered Male,Domestic Shorthair,Black,02/08/2020 12:00:00 AM,Received on,,,,,,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607135,Image Copyright HLP Inc. 2020,"Received on: 2020-02-08<p/> Description: Black<p/>  Neutered Male Domestic Shorthair Cat<p/> Age: 5 YEARS<p/> Adoption Fee: $30.00<p/> Current Location: Ranch S P Reber 28606 132ND AVE SE KENT, WA 98042<p/>Hi! My name is Putot and I am available for adoption.<p/><p/>I was brought in by a friend/ family member of my previous owner on 2/8/20 because my owner was passing away. I lived in a home with older adults and I would do best in a home like my previous home. My previous owner described me as very sweet and loving and I do become very attached to my owners.<p/><p/>I am an affectionate lovebug who would be thrilled to cuddle up with you at home! My caregivers have noticed that I do not seem to get along with other cats or dogs, so I may do best as the only cat in my new home with people who understand that I am very scared of other animals.<p/><p/>My personality color is GREEN. I am an adaptable cat who loves to go with the flow! I am outgoing and carefree, and I just can't wait to find my forever home!<p/>",GREEN
K20-125448,A607570,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607570,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",,Cat,2 YEARS,Male,Domestic Shorthair,Brn Tabby / Orange,02/12/2020 12:00:00 AM,Received on,24700 MILITARY RD S,AUBURN,WA,98001,KING COUNTY,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607570,Image Copyright HLP Inc. 2020,"Received on: 2020-02-12<p/> Found Near: 24700 MILITARY RD S, AUBURN WA 98001<p/> Description: Brn Tabby / Orange Male Domestic Shorthair Cat<p/> Age: 2 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125193,A606546,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2082008,LOST,Ayla,Dog,,Female,Jack Russell Terrier,Unknown,01/30/2020 12:00:00 AM,Date Lost,17500 34TH AVENUE S,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2082008,Image Copyright HLP Inc. 2020,,
K20-125137,A606301,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2080899,LOST,Hamilton,Cat,,Male,Pixiebob Shorthair,Unknown,01/23/2020 12:00:00 AM,Date Lost,20812 MAXWELL RD SE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2080899,Image Copyright HLP Inc. 2020,,
K20-125289,A606770,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2083649,LOST,Keiko,Cat,,Female,Snowshoe,Unknown,01/17/2020 12:00:00 AM,Date Lost,197TH AVE SE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2083649,Image Copyright HLP Inc. 2020,,
K20-125486,A607729,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607729,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",,Cat,4 MONTHS,Unaltered,Domestic Shorthair,Black,02/15/2020 12:00:00 AM,Received on,4000 S 146TH ST,TUKWILA,WA,98168,TUKWILA,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607729,Image Copyright HLP Inc. 2020,"Received on: 2020-02-15<p/> Found Near: 4000 S 146TH ST, TUKWILA WA 98168<p/> Description: Black Unaltered Domestic Shorthair Cat<p/> Age: 4 MONTHS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K19-124539,A604016,Regional Animal Services of King County,ADOPTABLE,https://kingcounty.gov/depts/regional-animal-services/about-us/overview.aspx,In RASKC Foster Home,Coco,Rabbit Sh,9 MONTHS,Neutered Male,Rabbit Sh / Rex,Buff,12/27/2019 12:00:00 AM,Received on,21615 64TH AVE S,KENT,WA,98032,SEATAC,47.407788,-122.255197,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A604016,Image Copyright HLP Inc. 2020,"Received on: 2019-12-27<p/> Description: Buff Neutered Male Rabbit Sh / Rex Rabbit Sh<p/> Age: 9 MONTHS<p/> Adoption Fee: $30.00<p/> Current Location: In RASKC Foster Home <p/>Hi! My name is Coco and I am available for adoption. I was brought in by my previous owner on December 27, 2019 because they could no longer care for me. I have lived with children before and I seem to do well with them. My previous owner described me as very sweet. <p/><p/>I have spent some time in foster care and my foster family describes me as very bright. I love to follow my favorite people around and lay down at their feet. They say that I am very clean and that I love petting and being near you all the time. They also said I am very active and curious about other animals.<p/><p/>I am living with my friend, Cinnamon, in foster care. We get along great and we would love to go home together! <p/><p/>My personality color is GREEN. I am an adaptable rabbit who loves to go with the flow! I am outgoing and carefree, and I just can't wait to find my forever home!<p/><p/>",GREEN
K20-124781,A604876,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2074481,In Public Home,,Dog,,Female,German Shepherd,Unknown,01/07/2020 12:00:00 AM,Date Found,,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2074481,Image Copyright HLP Inc. 2020,,
K20-125089,A606122,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2080340,LOST,"Qoya, Koya,",Dog,,Female,Labrador Retriever,Unknown,01/25/2020 12:00:00 AM,Date Lost,410 SW 108TH ST,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2080340,Image Copyright HLP Inc. 2020,,
K20-125249,A606667,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A606667,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Marley,Dog,12 YEARS 2 MONTHS,Spayed Female,Golden Retriever / Australian Shepherd,Gold / White,02/03/2020 12:00:00 AM,Received on,6900 S 123RD ST,SEATTLE,WA,98178,KING COUNTY,47.490568,-122.248864,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606667,Image Copyright HLP Inc. 2020,"Received on: 2020-02-03<p/> Found Near: 6900 S 123RD ST, SEATTLE WA 98178<p/> Description: Gold / White Spayed Female Golden Retriever / Australian Shepherd Dog<p/> Age: 12 YEARS 2 MONTHS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125488,A607731,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607731,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",,Cat,4 MONTHS,Unaltered,Domestic Shorthair,Black / White,02/15/2020 12:00:00 AM,Received on,4000 S 146TH ST,TUKWILA,WA,98168,TUKWILA,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607731,Image Copyright HLP Inc. 2020,"Received on: 2020-02-15<p/> Found Near: 4000 S 146TH ST, TUKWILA WA 98168<p/> Description: Black / White Unaltered Domestic Shorthair Cat<p/> Age: 4 MONTHS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-124819,A605050,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2075082,LOST,Pele,Cat,,Male,Domestic Shorthair,Unknown,01/08/2020 12:00:00 AM,Date Lost,SE 59TH STREET AND LAKE WASHINGTON BLVD,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2075082,Image Copyright HLP Inc. 2020,,
K20-125287,A606769,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A606769,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Asher-Working Cat,Cat,2 YEARS,Neutered Male,Domestic Longhair,Black,02/04/2020 12:00:00 AM,Received on,29600 36TH PL S,AUBURN,WA,98001,KING COUNTY,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606769,Image Copyright HLP Inc. 2020,"Received on: 2020-02-04<p/> Found Near: 29600 36TH PL S, AUBURN WA 98001<p/> Description: Black Neutered Male Domestic Longhair Cat<p/> Age: 2 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125476,A607701,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2086616,LOST,Peanut,Dog,,Female,Shih Tzu,Unknown,02/12/2020 12:00:00 AM,Date Lost,HOQUIAM AND NE 11TH CT,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2086616,Image Copyright HLP Inc. 2020,,
K20-125363,A607141,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2084876,LOST,Cleo,Dog,,Female,Pug,Unknown,02/08/2020 12:00:00 AM,Date Lost,404 U ST SE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2084876,Image Copyright HLP Inc. 2020,,
K20-125396,A607300,Regional Animal Services of King County,FOUND,https://kingcounty.gov/depts/regional-animal-services/about-us/overview.aspx,,,Dead Cat,2 YEARS,Male,Domestic Shorthair,Gray,02/10/2020 12:00:00 AM,Received on,35700 28TH AVE S,FEDERAL WAY,WA,98003,KING COUNTY,,,,Image Copyright HLP Inc. 2020,"Received on: 2020-02-10<p/> Found Near: 35700 28TH AVE S, FEDERAL WAY WA 98003<p/> Description: Gray Male Domestic Shorthair Cat<p/> Age: 2 YEARS<p/>",
K20-125378,A607178,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607178,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Bandit,Dog,1 YEAR,Neutered Male,German Shepherd,Tan / Black,02/09/2020 12:00:00 AM,Received on,24400 35TH AVE S,KENT,WA,98032,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607178,Image Copyright HLP Inc. 2020,"Received on: 2020-02-09<p/> Found Near: 24400 35TH AVE S, KENT WA 98032<p/> Description: Tan / Black Neutered Male German Shepherd Dog<p/> Age: 1 YEAR<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",RED
K20-125062,A606082,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2079940,LOST,Finn,Dog,,Male,Labrador Retriever,Unknown,01/24/2020 12:00:00 AM,Date Lost,6257 164TH AVE SE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2079940,Image Copyright HLP Inc. 2020,,
K20-125466,A607632,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607632,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Bradley,Dog,2 YEARS,Neutered Male,Labrador Retriever / Great Dane,Black / White,02/13/2020 12:00:00 AM,Received on,21400 120TH AVE SE,KENT,WA,98031,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607632,Image Copyright HLP Inc. 2020,"Received on: 2020-02-13<p/> Found Near: 21400 120TH AVE SE, KENT WA 98031<p/> Description: Black / White Neutered Male Labrador Retriever / Great Dane Dog<p/> Age: 2 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-124837,A605106,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2075453,In Public Home,,Dog,,Male,Belgian Malinois,Brown / Black,01/11/2020 12:00:00 AM,Date Found,7412 117TH PL SE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2075453,Image Copyright HLP Inc. 2020,,
K20-125467,A607635,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2086457,In Public Home,,Dog,,Male,Labrador Retriever,Black / White,02/12/2020 12:00:00 AM,Date Found,KELLY RD AND TOLT PIPELINE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2086457,Image Copyright HLP Inc. 2020,,
